Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
17,-,5,15100,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฎา พรีเมียร์ เพลส โครงการ 2,12.9947328,101.1003265,4.4,12.0,20,12,4,6,2,0,14,20,20,10,3,17,3.135,0.8333333333333334,1.125,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.2700000000000005,3.87,4.166666666666667,2.041176470588236,16.9,0.3333333333333333,2.5,746.3333333333334,1.0,0.0,8.0,7.1,14.6,12.7,894.6666666666666,1.8235294117647056,0.2360115011366106,0.2791032074633424,1.1022503170705362,3.87652671749996,0.173817894653556,0.9585898037562144,1.3853506947720613,3.940275829798135,0.1698718403198137,0.4388797269608397,3.39789787136124,0.9570481625892816
18,-,6,15400,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฎา พรีเมียร์ เพลส โครงการ 2,12.9947328,101.1003265,4.4,12.0,20,12,4,6,2,0,14,20,20,10,3,17,3.135,0.8333333333333334,1.125,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.2700000000000005,3.87,4.166666666666667,2.041176470588236,16.9,0.3333333333333333,2.5,746.3333333333334,1.0,0.0,8.0,7.1,14.6,12.7,894.6666666666666,1.8235294117647056,0.2360115011366106,0.2791032074633424,1.1022503170705362,3.87652671749996,0.173817894653556,0.9585898037562144,1.3853506947720613,3.940275829798135,0.1698718403198137,0.4388797269608397,3.39789787136124,0.9570481625892816
19,-,1,13600,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฏา พรีเมียร์ เพลส อมตะ ซิตี้,12.9953719,101.0988801,4.1,10.0,20,13,5,6,2,0,14,20,20,12,3,17,3.135,1.1538461538461535,1.9,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.205,3.883333333333334,4.166666666666667,2.041176470588236,16.9,0.3846153846153846,2.4,746.3333333333334,1.0,0.0,8.0,7.1,4.9,11.75,894.6666666666666,1.8235294117647056,0.2040639365169116,0.355058167898453,1.2288613203925984,3.889644937718625,0.1436058275204823,0.9974966625917308,1.3186411775944749,3.929055920052474,0.1514305162187469,0.6445952763329522,3.454469927748685,0.971287824434275
20,-,2,13800,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฏา พรีเมียร์ เพลส อมตะ ซิตี้,12.9953719,101.0988801,4.1,10.0,20,13,5,6,2,0,14,20,20,12,3,17,3.135,1.1538461538461535,1.9,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.205,3.883333333333334,4.166666666666667,2.041176470588236,16.9,0.3846153846153846,2.4,746.3333333333334,1.0,0.0,8.0,7.1,4.9,11.75,894.6666666666666,1.8235294117647056,0.2040639365169116,0.355058167898453,1.2288613203925984,3.889644937718625,0.1436058275204823,0.9974966625917308,1.3186411775944749,3.929055920052474,0.1514305162187469,0.6445952763329522,3.454469927748685,0.971287824434275
21,-,3,14000,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฏา พรีเมียร์ เพลส อมตะ ซิตี้,12.9953719,101.0988801,4.1,10.0,20,13,5,6,2,0,14,20,20,12,3,17,3.135,1.1538461538461535,1.9,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.205,3.883333333333334,4.166666666666667,2.041176470588236,16.9,0.3846153846153846,2.4,746.3333333333334,1.0,0.0,8.0,7.1,4.9,11.75,894.6666666666666,1.8235294117647056,0.2040639365169116,0.355058167898453,1.2288613203925984,3.889644937718625,0.1436058275204823,0.9974966625917308,1.3186411775944749,3.929055920052474,0.1514305162187469,0.6445952763329522,3.454469927748685,0.971287824434275
22,-,4,14300,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฏา พรีเมียร์ เพลส อมตะ ซิตี้,12.9953719,101.0988801,4.1,10.0,20,13,5,6,2,0,14,20,20,12,3,17,3.135,1.1538461538461535,1.9,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.205,3.883333333333334,4.166666666666667,2.041176470588236,16.9,0.3846153846153846,2.4,746.3333333333334,1.0,0.0,8.0,7.1,4.9,11.75,894.6666666666666,1.8235294117647056,0.2040639365169116,0.355058167898453,1.2288613203925984,3.889644937718625,0.1436058275204823,0.9974966625917308,1.3186411775944749,3.929055920052474,0.1514305162187469,0.6445952763329522,3.454469927748685,0.971287824434275
23,-,5,14600,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,กฤษฏา พรีเมียร์ เพลส อมตะ ซิตี้,12.9953719,101.0988801,4.1,10.0,20,13,5,6,2,0,14,20,20,12,3,17,3.135,1.1538461538461535,1.9,3.016666666666667,2.5,0.0,2.271428571428572,2.1700000000000004,2.205,3.883333333333334,4.166666666666667,2.041176470588236,16.9,0.3846153846153846,2.4,746.3333333333334,1.0,0.0,8.0,7.1,4.9,11.75,894.6666666666666,1.8235294117647056,0.2040639365169116,0.355058167898453,1.2288613203925984,3.889644937718625,0.1436058275204823,0.9974966625917308,1.3186411775944749,3.929055920052474,0.1514305162187469,0.6445952763329522,3.454469927748685,0.971287824434275
24,-,2,20200,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 2 คอนโดมิเนียม,13.6900669,100.618321,4.3,84.0,20,20,20,3,20,20,20,20,20,20,4,20,3.77,0.835,2.74,4.0,1.735,2.1,3.775,2.335,4.005,2.335,3.45,1.66,26.1,0.3,31.45,25.33333333333333,0.75,0.65,17.85,5.95,275.95,40.2,926.75,2.4,0.3896090841959353,0.6680951146152558,0.8711747519549211,2.1340130820932663,0.5246912809711832,0.5061807647207356,1.3414271506003923,1.4685857206532746,1.2906338632857337,0.8908166677865431,1.5063571888619198,1.127173398110819
25,-,3,20400,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 2 คอนโดมิเนียม,13.6900669,100.618321,4.3,84.0,20,20,20,3,20,20,20,20,20,20,4,20,3.77,0.835,2.74,4.0,1.735,2.1,3.775,2.335,4.005,2.335,3.45,1.66,26.1,0.3,31.45,25.33333333333333,0.75,0.65,17.85,5.95,275.95,40.2,926.75,2.4,0.3896090841959353,0.6680951146152558,0.8711747519549211,2.1340130820932663,0.5246912809711832,0.5061807647207356,1.3414271506003923,1.4685857206532746,1.2906338632857337,0.8908166677865431,1.5063571888619198,1.127173398110819
26,-,4,20800,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 2 คอนโดมิเนียม,13.6900669,100.618321,4.3,84.0,20,20,20,3,20,20,20,20,20,20,4,20,3.77,0.835,2.74,4.0,1.735,2.1,3.775,2.335,4.005,2.335,3.45,1.66,26.1,0.3,31.45,25.33333333333333,0.75,0.65,17.85,5.95,275.95,40.2,926.75,2.4,0.3896090841959353,0.6680951146152558,0.8711747519549211,2.1340130820932663,0.5246912809711832,0.5061807647207356,1.3414271506003923,1.4685857206532746,1.2906338632857337,0.8908166677865431,1.5063571888619198,1.127173398110819
27,-,5,21200,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 2 คอนโดมิเนียม,13.6900669,100.618321,4.3,84.0,20,20,20,3,20,20,20,20,20,20,4,20,3.77,0.835,2.74,4.0,1.735,2.1,3.775,2.335,4.005,2.335,3.45,1.66,26.1,0.3,31.45,25.33333333333333,0.75,0.65,17.85,5.95,275.95,40.2,926.75,2.4,0.3896090841959353,0.6680951146152558,0.8711747519549211,2.1340130820932663,0.5246912809711832,0.5061807647207356,1.3414271506003923,1.4685857206532746,1.2906338632857337,0.8908166677865431,1.5063571888619198,1.127173398110819
28,-,6,21600,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 2 คอนโดมิเนียม,13.6900669,100.618321,4.3,84.0,20,20,20,3,20,20,20,20,20,20,4,20,3.77,0.835,2.74,4.0,1.735,2.1,3.775,2.335,4.005,2.335,3.45,1.66,26.1,0.3,31.45,25.33333333333333,0.75,0.65,17.85,5.95,275.95,40.2,926.75,2.4,0.3896090841959353,0.6680951146152558,0.8711747519549211,2.1340130820932663,0.5246912809711832,0.5061807647207356,1.3414271506003923,1.4685857206532746,1.2906338632857337,0.8908166677865431,1.5063571888619198,1.127173398110819
29,-,7,22100,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 2 คอนโดมิเนียม,13.6900669,100.618321,4.3,84.0,20,20,20,3,20,20,20,20,20,20,4,20,3.77,0.835,2.74,4.0,1.735,2.1,3.775,2.335,4.005,2.335,3.45,1.66,26.1,0.3,31.45,25.33333333333333,0.75,0.65,17.85,5.95,275.95,40.2,926.75,2.4,0.3896090841959353,0.6680951146152558,0.8711747519549211,2.1340130820932663,0.5246912809711832,0.5061807647207356,1.3414271506003923,1.4685857206532746,1.2906338632857337,0.8908166677865431,1.5063571888619198,1.127173398110819
30,-,8,22600,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 2 คอนโดมิเนียม,13.6900669,100.618321,4.3,84.0,20,20,20,3,20,20,20,20,20,20,4,20,3.77,0.835,2.74,4.0,1.735,2.1,3.775,2.335,4.005,2.335,3.45,1.66,26.1,0.3,31.45,25.33333333333333,0.75,0.65,17.85,5.95,275.95,40.2,926.75,2.4,0.3896090841959353,0.6680951146152558,0.8711747519549211,2.1340130820932663,0.5246912809711832,0.5061807647207356,1.3414271506003923,1.4685857206532746,1.2906338632857337,0.8908166677865431,1.5063571888619198,1.127173398110819
31,-,2,20300,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 3 คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
32,-,3,20500,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 3 คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
33,-,4,20900,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 3 คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
34,-,5,21300,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 3 คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
35,-,6,21700,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 3 คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
36,-,7,22200,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 3 คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
37,-,8,22700,พื้นที่ห้องชุดพักอาศัย/พื้นที่ระเบียง,กู๊ดวิลล์ 3 คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
38,-,2,20900,ห้องชุดพักอาศัย/ระเบียง,กู๊ดวิลล์ 4 คอนโดมิเนียม,not found,not found,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-,3,20300,ห้องชุดพักอาศัย/ระเบียง,กู๊ดวิลล์ 4 คอนโดมิเนียม,not found,not found,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-,4,19800,ห้องชุดพักอาศัย/ระเบียง,กู๊ดวิลล์ 4 คอนโดมิเนียม,not found,not found,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-,2,18500,ห้องชุดพักอาศัย,กู๊ดวิลล์ คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
42,-,3-4,19000,ห้องชุดพักอาศัย,กู๊ดวิลล์ คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
43,-,5-6,19500,ห้องชุดพักอาศัย,กู๊ดวิลล์ คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
44,-,7,20000,ห้องชุดพักอาศัย,กู๊ดวิลล์ คอนโดมิเนียม,13.4106841,101.0200895,3.9,18.0,20,8,12,1,9,7,20,20,20,14,11,20,1.965,0.875,2.841666666666667,4.3,3.0,3.771428571428572,3.555,2.27,3.175,2.757142857142857,2.8545454545454545,1.845,1.25,0.25,2.4166666666666665,2810.0,0.8888888888888888,3.571428571428572,18.7,12.8,42.1,27.285714285714285,127.1818181818182,1.6,0.3775214104455138,0.6226021986126581,0.9454661385427076,2.347808102117535,0.622687159052965,0.5724620004415567,1.7370341106612437,2.3402906713235305,1.5851032410685166,1.4581192479390777,3.451527616796825,2.0492266077586416
45,-,1,8200,พักอาศัย/พื้นที่ระเบียง,เกรทเลคพรอพเพอร์ตี้ บี,13.709391,100.5673969,5.0,1.0,20,20,20,11,20,20,20,20,20,20,20,20,3.02,0.975,1.5100000000000002,2.809090909090909,0.6599999999999999,2.015,3.41,2.95,3.85,2.4200000000000004,4.165,2.335,18.1,0.35,118.45,2624.0,0.45,1.2,35.25,50.45,632.4,621.9,707.0,5.9,0.5293603528488153,0.6875467777755381,0.8801451833538062,2.0558802578479085,0.6664268443901814,0.9305559710520552,1.5585741273448743,1.639685519885279,2.114454288286044,0.9574861984552284,1.912446012642746,1.1509265005810871
